序號,答案
20240414101009,880.2257854651855
20240414102009,916.4189980134556
20240414103009,933.8026971208337
20240414104009,916.2593919313458
20240414105009,875.5002420555452
20240414110009,815.3503782577092
20240414111009,740.279625869495
20240414112009,641.921174390145
20240414113009,541.407914130819
20240414114009,452.41769047990846
20240414115009,353.88542591872914
20240414120009,267.8680278449648
20240414121009,194.42438662775098
20240414122009,137.9978413811009
20240414123009,99.12739514480614
20240414124009,73.66533236184867
20240414125009,56.92365188654463
20240414130009,47.22318056396739
20240414131009,36.08843958566894
20240414132009,35.987039054931756
20240414133009,31.741073920583176
20240414134009,28.795961691176274
20240414135009,26.802025708247527
20240414140009,23.18412950772506
20240414141009,20.656843200412766
20240414142009,16.345673914662598
20240414143009,10.640484840326508
20240414144009,10.214425271138964
20240414145009,6.380332498679309
20240414150009,3.868626785096751
20240414151009,0.7041195285357844
20240414152009,0.02506531848018767
20240414153009,0.0
20240414154009,0.10591339935842825
20240414155009,2.0296100390094693
20240414160009,1.6826568176612682
20240414161009,0.3639432321025424
20240414162009,0.0
20240414163009,0.0
20240414164009,0.343422450117032
20240414165009,2.616067387142664
20240506090009,877.1139102142727
20240506091009,959.4990863332696
20240506092009,1041.3000535231472
20240506093009,1121.0382387732495
20240506094009,1208.4955948445006
20240506095009,1266.1861632592882
20240506100009,1323.345788108073
20240506101009,1387.0289315486145
20240506102009,1432.0582408140676
20240506103009,1467.603148657387
20240506104009,1500.8580892369123
20240506105009,1528.3810180533023
20240506110009,1546.9559992235386
20240506111009,1572.0686228570833
20240506112009,1571.8940695387125
20240506113009,1586.2113684614294
20240506114009,1595.2384857911693
20240506115009,1594.973742369257
20240506120009,1580.6707573253325
20240506121009,1560.9910740582075
20240506122009,1491.7284946687384
20240506123009,1433.9944145958518
20240506124009,1350.3145291393596
20240506125009,1236.998517672194
20240506130009,1114.2379429676755
20240506131009,966.501676514343
20240506132009,830.0400913720157
20240506133009,687.7002205591596
20240506134009,558.1355340703182
20240506135009,441.24150417225263
20240506140009,334.74896147704686
20240506141009,251.27593848679686
20240506142009,182.41607152682562
20240506143009,134.31645109434228
20240506144009,103.11517210704338
20240506145009,85.72873372861329
20240506150009,63.627835696244915
20240506151009,42.65873162648819
20240506152009,36.52852802278795
20240506153009,25.914628558866468
20240506154009,21.946200667297717
20240506155009,14.873212803579463
20240506160009,11.590552711234409
20240506161009,6.168411089655763
20240506162009,4.836301993634265
20240506163009,1.3269949311186338
20240506164009,11.14109058357883
20240506165009,18.3736528615334
20240526090009,75.69172791504778
20240526091009,85.03333889586548
20240526092009,90.53995456983063
20240526093009,99.335548076891
20240526094009,105.50069717892623
20240526095009,111.98461509495294
20240526100009,117.33148218137785
20240526101009,128.5464220491491
20240526102009,132.92342884376956
20240526103009,136.4931898766716
20240526104009,140.5298937033651
20240526105009,142.8986506362644
20240526110009,144.0464368749605
20240526111009,143.70538971200784
20240526112009,139.5340182535342
20240526113009,134.38244694257975
20240526114009,128.88346322611233
20240526115009,121.2943048593487
20240526120009,111.69130725120277
20240526121009,103.075713936744
20240526122009,91.70978164843714
20240526123009,82.31987716063185
20240526124009,75.67559313353289
20240526125009,65.16095661889182
20240526130009,62.13515464797388
20240526131009,51.19943042027444
20240526132009,47.0180360798588
20240526133009,41.60156300762486
20240526134009,36.54068848618681
20240526135009,31.523642301582015
20240526140009,28.09702005660381
20240526141009,24.3044121983433
20240526142009,19.865146364550696
20240526143009,14.480531172991846
20240526144009,10.994626668944306
20240526145009,10.465614843221317
20240526150009,7.544158515269999
20240526151009,6.164705948463904
20240526152009,6.111345581726823
20240526153009,3.8634332538534863
20240526154009,5.1981391154966445
20240526155009,6.190578601059883
20240526160009,5.576728542405874
20240526161009,4.7902252377870695
20240526162009,5.827284757019527
20240526163009,7.933008333171983
20240526164009,10.52527711677186
20240526165009,15.610219222020191
20240614090009,0.0
20240614091009,2.039332076153869
20240614092009,4.68483455499711
20240614093009,9.926374294378945
20240614094009,11.69622840488529
20240614095009,16.891121366698144
20240614100009,21.84638353023223
20240614101009,20.495843731871844
20240614102009,22.222882877494783
20240614103009,21.571759731808413
20240614104009,20.263939894711143
20240614105009,23.014801388470914
20240614110009,24.384690257499756
20240614111009,22.91729600616611
20240614112009,26.89725100366502
20240614113009,37.365161571053534
20240614114009,49.32941082609483
20240614115009,59.20836228334883
20240614120009,82.50166658808249
20240614121009,101.27862545508398
20240614122009,113.87021528286235
20240614123009,133.78004482017232
20240614124009,147.44653727593732
20240614125009,153.74299721516863
20240614130009,164.94184980323516
20240614131009,157.9462740561275
20240614132009,153.21091360572245
20240614133009,140.5702860759308
20240614134009,126.54412574763364
20240614135009,113.17159032702423
20240614140009,99.04629372094044
20240614141009,91.31203315810004
20240614142009,77.91574683241475
20240614143009,67.5646115483159
20240614144009,60.67186138624999
20240614145009,55.760680902536706
20240614150009,45.111376756115476
20240614151009,38.94462842647181
20240614152009,30.377138611760017
20240614153009,30.023978487218642
20240614154009,24.307895664421096
20240614155009,23.642046957587695
20240614160009,18.73609167299105
20240614161009,12.741806582071604
20240614162009,12.181981915496806
20240614163009,7.5988489326913395
20240614164009,4.654876746728064
20240614165009,5.425989464857764
20240621090009,817.1393280958965
20240621091009,870.2056902960339
20240621092009,928.8925300090702
20240621093009,979.8315711433729
20240621094009,1053.7163933393392
20240621095009,1119.1607138930658
20240621100009,1175.230710552717
20240621101009,1228.14120347981
20240621102009,1259.087809428949
20240621103009,1280.8186208584252
20240621104009,1292.3958253643502
20240621105009,1283.2327895218295
20240621110009,1265.9428273198175
20240621111009,1240.0338833408894
20240621112009,1181.8007175826756
20240621113009,1120.6635444947726
20240621114009,1042.5243335101243
20240621115009,938.6662491229015
20240621120009,829.010157124306
20240621121009,703.9937214556821
20240621122009,570.4146728248552
20240621123009,453.4919993352682
20240621124009,349.05924398655606
20240621125009,257.6118486793592
20240621130009,180.5405575566051
20240621131009,120.41689892403622
20240621132009,90.14166772564516
20240621133009,64.57023994178167
20240621134009,53.11726850334014
20240621135009,44.48242112183323
20240621140009,44.24250531269354
20240621141009,36.78779290259604
20240621142009,33.99899329646178
20240621143009,25.527140459522116
20240621144009,19.738094856331543
20240621145009,13.913802910008371
20240621150009,7.340185742478468
20240621151009,4.732716379630062
20240621152009,2.894618001872402
20240621153009,1.2252143859001876
20240621154009,0.7056395864606202
20240621155009,4.835193618064011
20240621160009,7.283341909663591
20240621161009,11.174690197292819
20240621162009,21.36984537079013
20240621163009,35.75336181685867
20240621164009,54.98529302149342
20240621165009,69.97765600221334
20240628090009,501.026767826269
20240628091009,579.3772510285355
20240628092009,649.0644649328877
20240628093009,718.6138602520531
20240628094009,793.5032823969814
20240628095009,851.8442455963664
20240628100009,912.317565053462
20240628101009,985.0674740012832
20240628102009,1041.8316937823654
20240628103009,1097.58868518099
20240628104009,1151.0771801340093
20240628105009,1206.5889355207573
20240628110009,1237.1719309471214
20240628111009,1274.5557922007813
20240628112009,1293.2425609642414
20240628113009,1321.6473767200348
20240628114009,1342.8290038884104
20240628115009,1359.6636454061813
20240628120009,1368.642880911288
20240628121009,1375.0938800728798
20240628122009,1356.2180541050159
20240628123009,1356.4062246089636
20240628124009,1342.4336621564544
20240628125009,1308.242112552231
20240628130009,1269.5941964625604
20240628131009,1196.4467923673894
20240628132009,1139.8769499934483
20240628133009,1056.7606893483428
20240628134009,963.3406527238599
20240628135009,857.0063623091744
20240628140009,744.0160549202826
20240628141009,630.9553815166196
20240628142009,515.5342323289601
20240628143009,412.8959073397816
20240628144009,327.5527341253741
20240628145009,263.21231209624744
20240628150009,193.6537172598494
20240628151009,143.64343151763327
20240628152009,109.43186781739931
20240628153009,79.58453292485498
20240628154009,69.1041927171434
20240628155009,48.20814643140005
20240628160009,40.968807228530466
20240628161009,30.903110321633335
20240628162009,24.738737082497266
20240628163009,9.342862058475134
20240628164009,13.1798682752908
20240628165009,8.590623392912448
20240717090009,507.28403877212514
20240717091009,583.9230792564352
20240717092009,659.516541563559
20240717093009,738.9490051635248
20240717094009,822.5851572868041
20240717095009,887.4152160995222
20240717100009,962.5229248960345
20240717101009,1048.118843366807
20240717102009,1117.2016759066619
20240717103009,1183.7082002711281
20240717104009,1256.5610931433584
20240717105009,1327.310289183336
20240717110009,1365.6324061911125
20240717111009,1412.2985011629005
20240717112009,1439.0791350259863
20240717113009,1470.612990020094
20240717114009,1501.9380903925219
20240717115009,1524.44280131299
20240717120009,1547.1973084191093
20240717121009,1560.233451854161
20240717122009,1551.1674463758436
20240717123009,1565.344899969474
20240717124009,1565.6362444050712
20240717125009,1555.5979085408214
20240717130009,1540.0458158971471
20240717131009,1500.9154714235756
20240717132009,1485.3714857555003
20240717133009,1440.3986719762543
20240717134009,1391.5519905755148
20240717135009,1322.1081442785066
20240717140009,1243.233351929722
20240717141009,1143.5093817478771
20240717142009,1032.6198894147556
20240717143009,911.8611043257774
20240717144009,786.3344675482505
20240717145009,668.4695560694622
20240717150009,533.8066744703401
20240717151009,415.8857266895096
20240717152009,313.59872310897117
20240717153009,230.81789847549425
20240717154009,170.2735163104115
20240717155009,112.57473008246782
20240717160009,82.50290163514643
20240717161009,62.19486442333459
20240717162009,50.547800588613086
20240717163009,30.55938722337544
20240717164009,32.48536394991379
20240717165009,22.466852174434052
20240922090009,34.91504987130105
20240922091009,50.574369934424624
20240922092009,70.04879787988386
20240922093009,110.64094722512786
20240922094009,168.78506292324397
20240922095009,230.70654631553023
20240922100009,320.4856147144517
20240922101009,441.00333801312024
20240922102009,577.4324477512405
20240922103009,718.3391731178824
20240922104009,864.1393924609245
20240922105009,1010.2466001690404
20240922110009,1127.917070904941
20240922111009,1255.8832739803668
20240922112009,1346.3261504875272
20240922113009,1442.9356486528375
20240922114009,1524.208839064056
20240922115009,1603.663026825198
20240922120009,1667.9039681884144
20240922121009,1719.2416445135102
20240922122009,1738.3038042486626
20240922123009,1759.5500338788445
20240922124009,1762.648545287168
20240922125009,1722.7522182909631
20240922130009,1669.4280796010692
20240922131009,1568.9988658778384
20240922132009,1454.2700872410137
20240922133009,1312.9902668235036
20240922134009,1144.8431692411907
20240922135009,975.1408623945103
20240922140009,793.6163050372691
20240922141009,621.3728413547122
20240922142009,460.35060361280335
20240922143009,323.5893424153025
20240922144009,213.16396948713142
20240922145009,138.04130553738972
20240922150009,66.52405272906896
20240922151009,20.91047119874952
20240922152009,0.0
20240922153009,0.0
20240922154009,0.0
20240922155009,0.0
20240922160009,0.0
20240922161009,0.0
20240922162009,0.0
20240922163009,0.0
20240922164009,0.0
20240922165009,0.0
20240928090009,31.187361153581264
20240928091009,41.19488417697926
20240928092009,60.761798146803926
20240928093009,100.38723815365017
20240928094009,169.5829824962359
20240928095009,248.58382881522644
20240928100009,359.2017513204686
20240928101009,508.93998354188767
20240928102009,664.682141742445
20240928103009,825.1708708206031
20240928104009,981.1198835704345
20240928105009,1124.330684238486
20240928110009,1242.7485167874402
20240928111009,1359.5531245278949
20240928112009,1431.5340741729801
20240928113009,1504.8692687576174
20240928114009,1562.3512725579656
20240928115009,1610.0220624823357
20240928120009,1639.883853759103
20240928121009,1641.316001667304
20240928122009,1614.2955786665723
20240928123009,1573.4053871304998
20240928124009,1515.0933050316871
20240928125009,1406.7842376975009
20240928130009,1283.44901776164
20240928131009,1120.1943532819673
20240928132009,957.0232286524149
20240928133009,789.8992250571498
20240928134009,614.4412188780055
20240928135009,466.3802617183492
20240928140009,328.29793064758184
20240928141009,220.31916715028558
20240928142009,133.4031337905551
20240928143009,69.9965300547803
20240928144009,30.209520557671283
20240928145009,15.121805610040155
20240928150009,0.0
20240928151009,0.0
20240928152009,0.0
20240928153009,0.0
20240928154009,0.0
20240928155009,0.0
20240928160009,0.0
20240928161009,0.0
20240928162009,0.0
20240928163009,0.0
20240928164009,0.0
20240928165009,0.0
20240316090010,898.3228984252955
20240316091010,981.4179415951999
20240316092010,1073.0865548115153
20240316093010,1149.9589875230376
20240316094010,1252.844234838353
20240316095010,1326.531576175582
20240316100010,1392.6359185474303
20240316101010,1454.2851611487686
20240316102010,1494.945317252213
20240316103010,1527.1276036227655
20240316104010,1546.8165339089333
20240316105010,1552.4279544100298
20240316110010,1549.4103860862047
20240316111010,1544.9515495066296
20240316112010,1511.4859542330182
20240316113010,1471.8495571419637
20240316114010,1423.498034610246
20240316115010,1341.3776019131612
20240316120010,1241.905074646386
20240316121010,1121.8792108201756
20240316122010,959.9482634500644
20240316123010,818.1596986458289
20240316124010,666.0522206187145
20240316125010,519.6043774300005
20240316130010,388.63064474662843
20240316131010,274.2531934561702
20240316132010,196.71128210782214
20240316133010,140.07783481008786
20240316134010,109.80857300583921
20240316135010,92.1864623133097
20240316140010,86.43481646864524
20240316141010,77.7681112064632
20240316142010,73.8304961557462
20240316143010,58.84408673523194
20240316144010,48.321770761283005
20240316145010,37.84382147801574
20240316150010,21.642980779162542
20240316151010,8.66941306201744
20240316152010,3.117813173838613
20240316153010,0.0
20240316154010,0.0
20240316155010,0.0
20240316160010,2.1450077698047494
20240316161010,0.0
20240316162010,0.0
20240316163010,0.0506846280886748
20240316164010,6.539938580789112
20240316165010,12.359385342476799
20240324090010,825.0809973957961
20240324091010,912.5281564118013
20240324092010,1007.9723401704696
20240324093010,1104.4580802863982
20240324094010,1222.137038012379
20240324095010,1303.480151088141
20240324100010,1382.4898485777562
20240324101010,1463.0053534491815
20240324102010,1522.0179289083649
20240324103010,1568.1586538598747
20240324104010,1605.343577532619
20240324105010,1631.4187778470782
20240324110010,1650.074322087332
20240324111010,1673.336908554834
20240324112010,1666.1879494627467
20240324113010,1665.056266337692
20240324114010,1656.6308386032072
20240324115010,1623.7194311146993
20240324120010,1571.339881753609
20240324121010,1502.8226374332937
20240324122010,1372.3840601430911
20240324123010,1252.8166204527183
20240324124010,1108.2986966407852
20240324125010,937.0560644302518
20240324130010,770.955914850997
20240324131010,599.400784065412
20240324132010,455.3578783549963
20240324133010,330.0492709275816
20240324134010,233.09907790441048
20240324135010,160.41356557721818
20240324140010,116.2993628504012
20240324141010,86.70074743581131
20240324142010,68.19589477129557
20240324143010,54.83734071680749
20240324144010,47.161554882263886
20240324145010,42.31665525764896
20240324150010,26.993774681893342
20240324151010,15.177097717056768
20240324152010,8.50325173010674
20240324153010,3.134280468024542
20240324154010,1.9572489482117135
20240324155010,0.7852526202749459
20240324160010,1.7842790235125676
20240324161010,0.0
20240324162010,0.0
20240324163010,0.0
20240324164010,4.317582226777404
20240324165010,7.762381831107007
20240412090010,1451.258219134407
20240412091010,1494.3195600731476
20240412092010,1537.9729635736196
20240412093010,1564.4580728418148
20240412094010,1607.1956414425613
20240412095010,1617.0302895448806
20240412100010,1622.535432662731
20240412101010,1634.6839889411608
20240412102010,1637.1767572664296
20240412103010,1629.7692616556228
20240412104010,1623.1340821421363
20240412105010,1599.0480042938439
20240412110010,1570.4986563636953
20240412111010,1535.832468672436
20240412112010,1469.4790268081522
20240412113010,1395.5936979262108
20240412114010,1313.3972623328834
20240412115010,1196.5169683749202
20240412120010,1074.3495329398295
20240412121010,938.9062916035348
20240412122010,772.4265708932944
20240412123010,633.4703806890393
20240412124010,496.6977695277752
20240412125010,379.6754649498792
20240412130010,275.40744389953113
20240412131010,192.50846445102806
20240412132010,140.79856394158327
20240412133010,106.07679913244633
20240412134010,88.39189104689626
20240412135010,78.06230575066954
20240412140010,75.54254056329793
20240412141010,67.44807377407699
20240412142010,61.974677699344625
20240412143010,48.01877254826189
20240412144010,38.408491329226024
20240412145010,29.249287299390915
20240412150010,18.800504127556792
20240412151010,9.722591528828048
20240412152010,6.668858493540881
20240412153010,5.214163059454506
20240412154010,6.345529505774834
20240412155010,9.666571060722447
20240412160010,12.811539239374326
20240412161010,11.198694445356125
20240412162010,12.68721116827055
20240412163010,14.820865808792234
20240412164010,24.6950670850311
20240412165010,38.22472265968571
20240419090010,64.97555705386964
20240419091010,77.72339616917372
20240419092010,90.28233641944112
20240419093010,105.72517489976656
20240419094010,118.17701440207856
20240419095010,131.874953056164
20240419100010,141.8981675108488
20240419101010,158.17914376342796
20240419102010,160.35692758558062
20240419103010,160.39963171290702
20240419104010,161.8952895412809
20240419105010,158.59844224163723
20240419110010,152.79964293342883
20240419111010,146.6138305439776
20240419112010,136.48690380379486
20240419113010,126.0323729129324
20240419114010,114.83847634705836
20240419115010,105.78711726020441
20240419120010,94.61348813332845
20240419121010,84.29815338014726
20240419122010,75.71888311651784
20240419123010,65.4398872481027
20240419124010,60.853413304649905
20240419125010,51.426425737052796
20240419130010,47.466991521539455
20240419131010,39.29525512113838
20240419132010,35.96176809193099
20240419133010,31.88231263610095
20240419134010,27.72007735911319
20240419135010,22.471792362689825
20240419140010,19.479875016346796
20240419141010,16.716694719820964
20240419142010,12.115226038296953
20240419143010,8.475859019585869
20240419144010,5.359170251910996
20240419145010,5.26410329586065
20240419150010,3.0340833164778473
20240419151010,2.0234348036897813
20240419152010,3.0632810957844185
20240419153010,2.075560123362891
20240419154010,4.384718118458522
20240419155010,5.692442951935504
20240419160010,6.100135154531017
20240419161010,7.218992790844709
20240419162010,9.699157302486526
20240419163010,13.013453600392609
20240419164010,16.047647557770688
20240419165010,23.083235662962807
20240515090010,1005.9797975739721
20240515091010,1051.249022648565
20240515092010,1100.7176610835577
20240515093010,1129.8663551863272
20240515094010,1173.1560848282772
20240515095010,1194.555080279907
20240515100010,1212.2841492149616
20240515101010,1232.1046278473762
20240515102010,1236.0121900862039
20240515103010,1243.797483427084
20240515104010,1254.7261298850708
20240515105010,1261.8822459165544
20240515110010,1266.3324054988086
20240515111010,1274.9978757139268
20240515112010,1264.303508183608
20240515113010,1256.1849421427037
20240515114010,1239.6684994172024
20240515115010,1197.1693265676706
20240515120010,1139.2947678082287
20240515121010,1067.928934936735
20240515122010,955.3032197746943
20240515123010,851.3147270846682
20240515124010,736.0490513216355
20240515125010,610.6999446425823
20240515130010,494.135648559685
20240515131010,378.64477859017546
20240515132010,288.5778789103659
20240515133010,215.18050841472404
20240515134010,167.3656455001636
20240515135010,129.18720563415914
20240515140010,108.46970281883944
20240515141010,91.73825106665475
20240515142010,82.80312890924205
20240515143010,68.66138084290907
20240515144010,57.72301234777785
20240515145010,49.580632066050555
20240515150010,35.402228436217115
20240515151010,21.919694657233038
20240515152010,19.500300794712018
20240515153010,12.96880189884996
20240515154010,11.820841486849986
20240515155010,11.941971102736886
20240515160010,10.053394134724613
20240515161010,7.84984849753306
20240515162010,6.115810751881099
20240515163010,7.220227837908681
20240515164010,13.98467561075472
20240515165010,22.930818188122657
20240526090010,75.69172791504778
20240526091010,85.03333889586548
20240526092010,90.53995456983063
20240526093010,99.335548076891
20240526094010,105.50069717892623
20240526095010,111.98461509495294
20240526100010,117.33148218137785
20240526101010,128.5464220491491
20240526102010,132.92342884376956
20240526103010,136.4931898766716
20240526104010,140.5298937033651
20240526105010,142.8986506362644
20240526110010,144.0464368749605
20240526111010,143.70538971200784
20240526112010,139.5340182535342
20240526113010,134.38244694257975
20240526114010,128.88346322611233
20240526115010,121.2943048593487
20240526120010,111.69130725120277
20240526121010,103.075713936744
20240526122010,91.70978164843714
20240526123010,82.31987716063185
20240526124010,75.67559313353289
20240526125010,65.16095661889182
20240526130010,62.13515464797388
20240526131010,51.19943042027444
20240526132010,47.0180360798588
20240526133010,41.60156300762486
20240526134010,36.54068848618681
20240526135010,31.523642301582015
20240526140010,28.09702005660381
20240526141010,24.3044121983433
20240526142010,19.865146364550696
20240526143010,14.480531172991846
20240526144010,10.994626668944306
20240526145010,10.465614843221317
20240526150010,7.544158515269999
20240526151010,6.164705948463904
20240526152010,6.111345581726823
20240526153010,3.8634332538534863
20240526154010,5.1981391154966445
20240526155010,6.190578601059883
20240526160010,5.576728542405874
20240526161010,4.7902252377870695
20240526162010,5.827284757019527
20240526163010,7.933008333171983
20240526164010,10.52527711677186
20240526165010,15.610219222020191
20240617090010,6.754298416067115
20240617091010,9.592816583493516
20240617092010,15.652527500928613
20240617093010,20.445460145237575
20240617094010,26.108815958766684
20240617095010,35.16785450492853
20240617100010,41.379571214849136
20240617101010,46.764313077901704
20240617102010,49.393379930432445
20240617103010,48.00585205590062
20240617104010,50.33581584384268
20240617105010,54.8469677503316
20240617110010,57.58950059337809
20240617111010,61.11215566454632
20240617112010,70.71874757632708
20240617113010,88.5462244280792
20240617114010,113.5699563408933
20240617115010,141.084841517431
20240617120010,181.31716465077565
20240617121010,225.42017278433354
20240617122010,254.78773147737712
20240617123010,288.69852954966706
20240617124010,311.94128599067307
20240617125010,327.1390992484044
20240617130010,334.5537804976176
20240617131010,322.321993625644
20240617132010,314.9212210054053
20240617133010,291.58500871141
20240617134010,264.0198309933742
20240617135010,241.7403380302879
20240617140010,214.14314805069398
20240617141010,189.79473353887022
20240617142010,164.8791474138349
20240617143010,142.72335312286782
20240617144010,124.49576852420773
20240617145010,107.64283880952837
20240617150010,88.01593005348207
20240617151010,73.83274457476006
20240617152010,60.213468918285855
20240617153010,53.954725416315
20240617154010,42.90767277955666
20240617155010,39.83706076772893
20240617160010,33.93442250252889
20240617161010,23.713933030283954
20240617162010,22.89452680516672
20240617163010,17.22192397259471
20240617164010,13.049903322715693
20240617165010,11.713804074641416
20240630090010,1030.5213227779993
20240630091010,1106.1332474553353
20240630092010,1177.5178277079024
20240630093010,1246.8166984803274
20240630094010,1321.465159776293
20240630095010,1357.0448389446433
20240630100010,1398.8975438258835
20240630101010,1446.8975529624788
20240630102010,1486.4668141618522
20240630103010,1509.6008290632103
20240630104010,1537.2570162910129
20240630105010,1560.1578289723996
20240630110010,1568.4717857923947
20240630111010,1591.836342812356
20240630112010,1591.645828885774
20240630113010,1606.114500243508
20240630114010,1620.9583725656937
20240630115010,1632.3545001713203
20240630120010,1630.5722322544277
20240630121010,1629.2838564916192
20240630122010,1596.093138359419
20240630123010,1576.0212801476816
20240630124010,1538.2465740000935
20240630125010,1474.016273042351
20240630130010,1395.346688513422
20240630131010,1288.2594944078319
20240630132010,1181.388148527571
20240630133010,1054.864860437314
20240630134010,916.424128208952
20240630135010,775.3508456619813
20240630140010,628.675896318932
20240630141010,497.94116107637007
20240630142010,375.7065659986931
20240630143010,275.2201838469447
20240630144010,196.79829750705173
20240630145010,145.71175533525965
20240630150010,95.94119539494255
20240630151010,60.95235957519594
20240630152010,45.451078034447164
20240630153010,32.720339570797705
20240630154010,31.3818335643424
20240630155010,22.335367163934052
20240630160010,22.062801777283482
20240630161010,14.756928372328048
20240630162010,9.990406734463477
20240630163010,4.391716718487544
20240630164010,12.449860456879094
20240630165010,19.872208300326577
20240714090010,537.7993282850863
20240714091010,614.6146321529327
20240714092010,685.4695038865611
20240714093010,761.3176708997185
20240714094010,842.310315620181
20240714095010,905.5935888228653
20240714100010,975.1808272507847
20240714101010,1053.4944015465635
20240714102010,1116.1522025810432
20240714103010,1175.3650456718262
20240714104010,1237.2590175990663
20240714105010,1296.0962797109164
20240714110010,1328.0832386381248
20240714111010,1368.9529093922117
20240714112010,1387.4527743666615
20240714113010,1416.3841635219237
20240714114010,1440.7169974400176
20240714115010,1460.219087272922
20240714120010,1475.2147120446057
20240714121010,1484.6151302663911
20240714122010,1472.6022391577544
20240714123010,1477.7875367539166
20240714124010,1472.2146243869165
20240714125010,1447.8213681663094
20240714130010,1416.5830377670923
20240714131010,1358.6790278853564
20240714132010,1316.2725785692407
20240714133010,1247.035333478519
20240714134010,1165.1289122701046
20240714135010,1068.3030591934898
20240714140010,961.630967572879
20240714141010,843.0380750195789
20240714142010,721.6681316411887
20240714143010,602.5433138178096
20240714144010,493.4550267898944
20240714145010,401.7916783575373
20240714150010,301.3558282355799
20240714151010,222.37419046106947
20240714152010,160.14544952678514
20240714153010,112.96036561121622
20240714154010,84.87245026488159
20240714155010,55.43763692563152
20240714160010,42.26655668187561
20240714161010,30.71098133350631
20240714162010,26.62231052650685
20240714163010,11.358173855972211
20240714164010,15.485701143675783
20240714165010,9.458924814612544
20240718090010,748.3677907519025
20240718091010,822.0054451957126
20240718092010,892.2553972109954
20240718093010,958.6391768980295
20240718094010,1041.46586650845
20240718095010,1101.1039458037114
20240718100010,1165.2726844154972
20240718101010,1233.1867824183794
20240718102010,1283.5925365640453
20240718103010,1330.858547730176
20240718104010,1373.6573619981448
20240718105010,1403.608583349491
20240718110010,1433.1401420420834
20240718111010,1460.1642385161333
20240718112010,1459.7150613993388
20240718113010,1466.551521916375
20240718114010,1459.8540200279692
20240718115010,1437.518415551641
20240718120010,1398.4857347997415
20240718121010,1337.7542271705345
20240718122010,1240.488887346396
20240718123010,1139.2437191962524
20240718124010,1026.2478065937626
20240718125010,882.6534446426729
20240718130010,734.0840597750259
20240718131010,578.9049088623235
20240718132010,451.0665331580161
20240718133010,328.4320520085452
20240718134010,229.10892585166567
20240718135010,159.6427695378229
20240718140010,111.38034456801287
20240718141010,74.30168244457786
20240718142010,54.315897512835306
20240718143010,37.96254433552161
20240718144010,30.330270159076974
20240718145010,26.22595542260086
20240718150010,16.621659431644105
20240718151010,9.840934371852711
20240718152010,11.2109815802487
20240718153010,6.067802255754373
20240718154010,8.56506741905082
20240718155010,5.160486013983018
20240718160010,5.508610946648332
20240718161010,4.956164894583765
20240718162010,5.556936121509352
20240718163010,4.733223065604989
20240718164010,14.595548889305917
20240718165010,21.542561952501785
20240720090010,815.5543510305007
20240720091010,896.4296029441416
20240720092010,974.3336483006653
20240720093010,1052.0067715241053
20240720094010,1143.6688611584932
20240720095010,1205.5625797427458
20240720100010,1272.391483058775
20240720101010,1344.68961812418
20240720102010,1397.8080423082436
20240720103010,1443.239913580796
20240720104010,1484.37787455862
20240720105010,1511.8373409566473
20240720110010,1536.9163966443514
20240720111010,1560.7167036027713
20240720112010,1558.2865109954091
20240720113010,1564.120999996978
20240720114010,1559.4337747141935
20240720115010,1541.8819191988784
20240720120010,1510.0023776983596
20240720121010,1459.3396070918996
20240720122010,1368.213781226251
20240720123010,1277.5905245120077
20240720124010,1173.3377950860445
20240720125010,1032.5772644571127
20240720130010,887.645948225366
20240720131010,728.886538379718
20240720132010,590.6062355981751
20240720133010,455.2803870687021
20240720134010,336.3242837995293
20240720135010,244.77028849262575
20240720140010,175.0464665265833
20240720141010,118.08087073833147
20240720142010,80.51626509704431
20240720143010,50.490735080684146
20240720144010,35.81717258182914
20240720145010,29.27360822618857
20240720150010,16.524375724453364
20240720151010,8.06797680974978
20240720152010,10.687448296629839
20240720153010,6.427232619235781
20240720154010,8.897136739884786
20240720155010,4.587994198034437
20240720160010,4.933459029331232
20240720161010,5.361957024773233
20240720162010,5.605419635737519
20240720163010,4.571463568101649
20240720164010,16.291616854709957
20240720165010,25.32288267586972
20240307090010,13.65415801571902
20240307091010,16.130649054042465
20240307092010,16.93390466370812
20240307093010,19.66810885604133
20240307094010,21.05376832604054
20240307095010,24.467596750151188
20240307100010,24.5405911984177
20240307101010,28.10439867111404
20240307102010,29.093449694219828
20240307103010,29.62996680594682
20240307104010,30.62300798110533
20240307105010,31.259247226277523
20240307110010,32.34406189864916
20240307111010,30.722286764322405
20240307112010,31.241006531179266
20240307113010,30.991020338287456
20240307114010,30.256389010354326
20240307115010,28.164630966386426
20240307120010,27.27577709482739
20240307121010,25.110391245124333
20240307122010,21.316073321698354
20240307123010,19.783284911722546
20240307124010,17.928149218057115
20240307125010,15.379043745948422
20240307130010,14.47324756210196
20240307131010,12.091633472588228
20240307132010,11.483325291785263
20240307133010,10.3997456664776
20240307134010,8.287276833283556
20240307135010,8.978744849725445
20240307140010,8.453754843928607
20240307141010,7.334865539741486
20240307142010,7.074207273502282
20240307143010,5.003160018760525
20240307144010,5.352836677224104
20240307145010,3.7842002345204264
20240307150010,3.4725566920516826
20240307151010,2.736310302573372
20240307152010,1.3946058409012494
20240307153010,1.867122180417141
